Ñ§ºÅ,×Ü³É¼¨,1,2,3,4
09167,45,20,23,1,1
09267,45,20,23,1,1
10117,45,20,23,1,1
10217,45,20,23,1,1
11107,45,20,23,1,1
11207,45,20,23,1,1
12137,45,20,23,1,1
12237,45,20,23,1,1
13127,45,20,23,1,1
13227,45,20,23,1,1
14147,45,20,23,1,1
14247,45,20,23,1,1
15187,45,20,23,1,1
15287,45,20,23,1,1
16197,45,20,23,1,1
16297,45,20,23,1,1
18157,45,20,23,1,1
18257,45,20,23,1,1
19167,45,20,23,1,1
19267,45,20,23,1,1
20117,45,20,23,1,1
20217,45,20,23,1,1
21107,45,20,23,1,1
21207,45,20,23,1,1
22137,45,20,23,1,1
22237,45,20,23,1,1
23127,45,20,23,1,1
23227,45,20,23,1,1
24147,45,20,23,1,1
24247,45,20,23,1,1
25187,45,20,23,1,1
25287,45,20,23,1,1
26197,45,20,23,1,1
26297,45,20,23,1,1
28157,45,20,23,1,1
28257,45,20,23,1,1
29167,45,20,23,1,1
29267,45,20,23,1,1
30117,45,20,23,1,1
30217,45,20,23,1,1
31107,45,20,23,1,1
31207,45,20,23,1,1
32137,45,20,23,1,1
32237,45,20,23,1,1
33127,45,20,23,1,1
33227,45,20,23,1,1
34147,45,20,23,1,1
34247,45,20,23,1,1
35187,45,20,23,1,1
35287,45,20,23,1,1
36197,45,20,23,1,1
36297,45,20,23,1,1
38157,45,20,23,1,1
38257,45,20,23,1,1
39167,45,20,23,1,1
39267,45,20,23,1,1
40117,45,20,23,1,1
40217,45,20,23,1,1
41107,45,20,23,1,1
41207,45,20,23,1,1
42137,45,20,23,1,1
42237,45,20,23,1,1
43127,45,20,23,1,1
43227,45,20,23,1,1
44147,45,20,23,1,1
44247,45,20,23,1,1
45187,45,20,23,1,1
45287,45,20,23,1,1
46197,45,20,23,1,1
46297,45,20,23,1,1
48157,45,20,23,1,1
48257,45,20,23,1,1
49167,45,20,23,1,1
49267,45,20,23,1,1
50117,45,20,23,1,1
50217,45,20,23,1,1
51107,45,20,23,1,1
51207,45,20,23,1,1
52137,45,20,23,1,1
52237,45,20,23,1,1
53127,45,20,23,1,1
53227,45,20,23,1,1
54147,45,20,23,1,1
54247,45,20,23,1,1
55187,45,20,23,1,1
55287,45,20,23,1,1
56197,45,20,23,1,1
56297,45,20,23,1,1
58157,45,20,23,1,1
58257,45,20,23,1,1
59167,45,20,23,1,1
59267,45,20,23,1,1
60117,45,20,23,1,1
60217,45,20,23,1,1
61107,45,20,23,1,1
61207,45,20,23,1,1
62137,45,20,23,1,1
62237,45,20,23,1,1
63127,45,20,23,1,1
63227,45,20,23,1,1
64147,45,20,23,1,1
64247,45,20,23,1,1
65187,45,20,23,1,1
65287,45,20,23,1,1
66197,45,20,23,1,1
66297,45,20,23,1,1
68157,45,20,23,1,1
68257,45,20,23,1,1
69167,45,20,23,1,1
69267,45,20,23,1,1
70110,45,20,23,1,1
70111,45,20,23,1,1
70112,45,20,23,1,1
70113,45,20,23,1,1
70114,45,20,23,1,1
70115,45,20,23,1,1
70116,45,20,23,1,1
70117,45,20,23,1,1
70118,45,20,23,1,1
70119,45,20,23,1,1
70210,45,20,23,1,1
70211,45,20,23,1,1
70212,45,20,23,1,1
70213,45,20,23,1,1
70214,45,20,23,1,1
70215,45,20,23,1,1
70216,45,20,23,1,1
70217,45,20,23,1,1
70218,45,20,23,1,1
70219,45,20,23,1,1
71100,45,20,23,1,1
71101,45,20,23,1,1
71102,45,20,23,1,1
71103,45,20,23,1,1
71104,45,20,23,1,1
71105,45,20,23,1,1
71106,45,20,23,1,1
71107,45,20,23,1,1
71108,45,20,23,1,1
71109,45,20,23,1,1
71200,45,20,23,1,1
71201,45,20,23,1,1
71202,45,20,23,1,1
71203,45,20,23,1,1
71204,45,20,23,1,1
71205,45,20,23,1,1
71206,45,20,23,1,1
71207,45,20,23,1,1
71208,45,20,23,1,1
71209,45,20,23,1,1
72130,45,20,23,1,1
72131,45,20,23,1,1
72132,45,20,23,1,1
72133,45,20,23,1,1
72134,45,20,23,1,1
72135,45,20,23,1,1
72136,45,20,23,1,1
72137,45,20,23,1,1
72138,45,20,23,1,1
72139,45,20,23,1,1
72230,45,20,23,1,1
72231,45,20,23,1,1
72232,45,20,23,1,1
72233,45,20,23,1,1
72234,45,20,23,1,1
72235,45,20,23,1,1
72236,45,20,23,1,1
72237,45,20,23,1,1
72238,45,20,23,1,1
72239,45,20,23,1,1
73120,45,20,23,1,1
73121,45,20,23,1,1
73122,45,20,23,1,1
73123,45,20,23,1,1
73124,45,20,23,1,1
73125,45,20,23,1,1
73126,45,20,23,1,1
73127,45,20,23,1,1
73128,45,20,23,1,1
73129,45,20,23,1,1
73220,45,20,23,1,1
73221,45,20,23,1,1
73222,45,20,23,1,1
73223,45,20,23,1,1
73224,45,20,23,1,1
73225,45,20,23,1,1
73226,45,20,23,1,1
73227,45,20,23,1,1
73228,45,20,23,1,1
73229,45,20,23,1,1
74140,45,20,23,1,1
74141,45,20,23,1,1
74142,45,20,23,1,1
74143,45,20,23,1,1
74144,45,20,23,1,1
74145,45,20,23,1,1
74146,45,20,23,1,1
74147,45,20,23,1,1
74148,45,20,23,1,1
74149,45,20,23,1,1
74240,45,20,23,1,1
74241,45,20,23,1,1
74242,45,20,23,1,1
74243,45,20,23,1,1
74244,45,20,23,1,1
74245,45,20,23,1,1
74246,45,20,23,1,1
74247,45,20,23,1,1
74248,45,20,23,1,1
74249,45,20,23,1,1
75180,45,20,23,1,1
75181,45,20,23,1,1
75182,45,20,23,1,1
75183,45,20,23,1,1
75184,45,20,23,1,1
75185,45,20,23,1,1
75186,45,20,23,1,1
75187,45,20,23,1,1
75188,45,20,23,1,1
75189,45,20,23,1,1
75280,45,20,23,1,1
75281,45,20,23,1,1
75282,45,20,23,1,1
75283,45,20,23,1,1
75284,45,20,23,1,1
75285,45,20,23,1,1
75286,45,20,23,1,1
75287,45,20,23,1,1
75288,45,20,23,1,1
75289,45,20,23,1,1
76190,45,20,23,1,1
76191,45,20,23,1,1
76192,45,20,23,1,1
76193,45,20,23,1,1
76194,45,20,23,1,1
76195,45,20,23,1,1
76196,45,20,23,1,1
76197,45,20,23,1,1
76198,45,20,23,1,1
76199,45,20,23,1,1
76290,45,20,23,1,1
76291,45,20,23,1,1
76292,45,20,23,1,1
76293,45,20,23,1,1
76294,45,20,23,1,1
76295,45,20,23,1,1
76296,45,20,23,1,1
76297,45,20,23,1,1
76298,45,20,23,1,1
76299,45,20,23,1,1
78150,45,20,23,1,1
78151,45,20,23,1,1
78152,45,20,23,1,1
78153,45,20,23,1,1
78154,45,20,23,1,1
78155,45,20,23,1,1
78156,45,20,23,1,1
78157,45,20,23,1,1
78158,45,20,23,1,1
78159,45,20,23,1,1
78250,45,20,23,1,1
78251,45,20,23,1,1
78252,45,20,23,1,1
78253,45,20,23,1,1
78254,45,20,23,1,1
78255,45,20,23,1,1
78256,45,20,23,1,1
78257,45,20,23,1,1
78258,45,20,23,1,1
78259,45,20,23,1,1
79160,45,20,23,1,1
79161,45,20,23,1,1
79162,45,20,23,1,1
79163,45,20,23,1,1
79164,45,20,23,1,1
79165,45,20,23,1,1
79166,45,20,23,1,1
79167,45,20,23,1,1
79168,45,20,23,1,1
79169,45,20,23,1,1
79260,45,20,23,1,1
79261,45,20,23,1,1
79262,45,20,23,1,1
79263,45,20,23,1,1
79264,45,20,23,1,1
79265,45,20,23,1,1
79266,45,20,23,1,1
79267,45,20,23,1,1
79268,45,20,23,1,1
79269,45,20,23,1,1
80117,45,20,23,1,1
80217,45,20,23,1,1
81107,45,20,23,1,1
81207,45,20,23,1,1
82137,45,20,23,1,1
82237,45,20,23,1,1
83127,45,20,23,1,1
83227,45,20,23,1,1
84147,45,20,23,1,1
84247,45,20,23,1,1
85187,45,20,23,1,1
85287,45,20,23,1,1
86197,45,20,23,1,1
86297,45,20,23,1,1
88157,45,20,23,1,1
88257,45,20,23,1,1
89167,45,20,23,1,1
89267,45,20,23,1,1
90117,45,20,23,1,1
90217,45,20,23,1,1
91107,45,20,23,1,1
91207,45,20,23,1,1
92137,45,20,23,1,1
92237,45,20,23,1,1
93127,45,20,23,1,1
93227,45,20,23,1,1
94147,45,20,23,1,1
94247,45,20,23,1,1
95187,45,20,23,1,1
95287,45,20,23,1,1
96197,45,20,23,1,1
96297,45,20,23,1,1
98157,45,20,23,1,1
98257,45,20,23,1,1
99167,45,20,23,1,1
99267,45,20,23,1,1
00791,40,5,15,10,10
01721,40,5,15,10,10
02711,40,5,15,10,10
03751,40,5,15,10,10
04781,40,5,15,10,10
05731,40,5,15,10,10
08741,40,5,15,10,10
09701,40,5,15,10,10
10790,40,5,15,10,10
11720,40,5,15,10,10
12710,40,5,15,10,10
13750,40,5,15,10,10
14780,40,5,15,10,10
15730,40,5,15,10,10
18740,40,5,15,10,10
19700,40,5,15,10,10
20793,40,5,15,10,10
21723,40,5,15,10,10
22713,40,5,15,10,10
23753,40,5,15,10,10
24783,40,5,15,10,10
25733,40,5,15,10,10
28743,40,5,15,10,10
29703,40,5,15,10,10
30792,40,5,15,10,10
31722,40,5,15,10,10
32712,40,5,15,10,10
33752,40,5,15,10,10
34782,40,5,15,10,10
35732,40,5,15,10,10
38742,40,5,15,10,10
39702,40,5,15,10,10
40794,40,5,15,10,10
41724,40,5,15,10,10
42714,40,5,15,10,10
43754,40,5,15,10,10
44784,40,5,15,10,10
45734,40,5,15,10,10
48744,40,5,15,10,10
49704,40,5,15,10,10
50798,40,5,15,10,10
51728,40,5,15,10,10
52718,40,5,15,10,10
53758,40,5,15,10,10
54788,40,5,15,10,10
55738,40,5,15,10,10
58748,40,5,15,10,10
59708,40,5,15,10,10
60799,40,5,15,10,10
61729,40,5,15,10,10
62719,40,5,15,10,10
63759,40,5,15,10,10
64789,40,5,15,10,10
65739,40,5,15,10,10
68749,40,5,15,10,10
69709,40,5,15,10,10
80795,40,5,15,10,10
81725,40,5,15,10,10
82715,40,5,15,10,10
83755,40,5,15,10,10
84785,40,5,15,10,10
85735,40,5,15,10,10
88745,40,5,15,10,10
89705,40,5,15,10,10
90796,40,5,15,10,10
91726,40,5,15,10,10
92716,40,5,15,10,10
93756,40,5,15,10,10
94786,40,5,15,10,10
95736,40,5,15,10,10
98746,40,5,15,10,10
99706,40,5,15,10,10
10105,40,5,15,5,15
10205,40,5,15,5,15
11185,40,5,15,5,15
11285,40,5,15,5,15
12165,40,5,15,5,15
12265,40,5,15,5,15
13135,40,5,15,5,15
13235,40,5,15,5,15
14195,40,5,15,5,15
14295,40,5,15,5,15
16125,40,5,15,5,15
16225,40,5,15,5,15
18115,40,5,15,5,15
18215,40,5,15,5,15
19145,40,5,15,5,15
19245,40,5,15,5,15
20109,40,5,15,5,15
20209,40,5,15,5,15
21189,40,5,15,5,15
21289,40,5,15,5,15
22169,40,5,15,5,15
22269,40,5,15,5,15
23139,40,5,15,5,15
23239,40,5,15,5,15
24199,40,5,15,5,15
24299,40,5,15,5,15
26129,40,5,15,5,15
26229,40,5,15,5,15
28119,40,5,15,5,15
28219,40,5,15,5,15
29149,40,5,15,5,15
29249,40,5,15,5,15
30104,40,5,15,5,15
30204,40,5,15,5,15
31184,40,5,15,5,15
31284,40,5,15,5,15
32164,40,5,15,5,15
32264,40,5,15,5,15
33134,40,5,15,5,15
33234,40,5,15,5,15
34194,40,5,15,5,15
34294,40,5,15,5,15
36124,40,5,15,5,15
36224,40,5,15,5,15
38114,40,5,15,5,15
38214,40,5,15,5,15
39144,40,5,15,5,15
39244,40,5,15,5,15
40103,40,5,15,5,15
40203,40,5,15,5,15
41183,40,5,15,5,15
41283,40,5,15,5,15
42163,40,5,15,5,15
42263,40,5,15,5,15
43133,40,5,15,5,15
43233,40,5,15,5,15
44193,40,5,15,5,15
44293,40,5,15,5,15
46123,40,5,15,5,15
46223,40,5,15,5,15
48113,40,5,15,5,15
48213,40,5,15,5,15
49143,40,5,15,5,15
49243,40,5,15,5,15
50101,40,5,15,5,15
50201,40,5,15,5,15
51181,40,5,15,5,15
51281,40,5,15,5,15
52161,40,5,15,5,15
52261,40,5,15,5,15
53131,40,5,15,5,15
53231,40,5,15,5,15
54191,40,5,15,5,15
54291,40,5,15,5,15
56121,40,5,15,5,15
56221,40,5,15,5,15
58111,40,5,15,5,15
58211,40,5,15,5,15
59141,40,5,15,5,15
59241,40,5,15,5,15
60106,40,5,15,5,15
60206,40,5,15,5,15
61186,40,5,15,5,15
61286,40,5,15,5,15
62166,40,5,15,5,15
62266,40,5,15,5,15
63136,40,5,15,5,15
63236,40,5,15,5,15
64196,40,5,15,5,15
64296,40,5,15,5,15
66126,40,5,15,5,15
66226,40,5,15,5,15
68116,40,5,15,5,15
68216,40,5,15,5,15
69146,40,5,15,5,15
69246,40,5,15,5,15
80108,40,5,15,5,15
80208,40,5,15,5,15
81188,40,5,15,5,15
81288,40,5,15,5,15
82168,40,5,15,5,15
82268,40,5,15,5,15
83138,40,5,15,5,15
83238,40,5,15,5,15
84198,40,5,15,5,15
84298,40,5,15,5,15
86128,40,5,15,5,15
86228,40,5,15,5,15
88118,40,5,15,5,15
88218,40,5,15,5,15
89148,40,5,15,5,15
89248,40,5,15,5,15
90102,40,5,15,5,15
90202,40,5,15,5,15
91182,40,5,15,5,15
91282,40,5,15,5,15
92162,40,5,15,5,15
92262,40,5,15,5,15
93132,40,5,15,5,15
93232,40,5,15,5,15
94192,40,5,15,5,15
94292,40,5,15,5,15
96122,40,5,15,5,15
96222,40,5,15,5,15
98112,40,5,15,5,15
98212,40,5,15,5,15
99142,40,5,15,5,15
99242,40,5,15,5,15
10525,40,5,15,10,10
10925,40,5,15,10,10
11535,40,5,15,10,10
11935,40,5,15,10,10
12505,40,5,15,10,10
12905,40,5,15,10,10
13515,40,5,15,10,10
13915,40,5,15,10,10
15565,40,5,15,10,10
15965,40,5,15,10,10
16555,40,5,15,10,10
16955,40,5,15,10,10
18595,40,5,15,10,10
18995,40,5,15,10,10
19585,40,5,15,10,10
19985,40,5,15,10,10
20529,40,5,15,10,10
20929,40,5,15,10,10
21539,40,5,15,10,10
21939,40,5,15,10,10
22509,40,5,15,10,10
22909,40,5,15,10,10
23519,40,5,15,10,10
23919,40,5,15,10,10
25569,40,5,15,10,10
25969,40,5,15,10,10
26559,40,5,15,10,10
26959,40,5,15,10,10
28599,40,5,15,10,10
28999,40,5,15,10,10
29589,40,5,15,10,10
29989,40,5,15,10,10
30524,40,5,15,10,10
30924,40,5,15,10,10
31534,40,5,15,10,10
31934,40,5,15,10,10
32504,40,5,15,10,10
32904,40,5,15,10,10
33514,40,5,15,10,10
33914,40,5,15,10,10
35564,40,5,15,10,10
35964,40,5,15,10,10
36554,40,5,15,10,10
36954,40,5,15,10,10
38594,40,5,15,10,10
38994,40,5,15,10,10
39584,40,5,15,10,10
39984,40,5,15,10,10
40523,40,5,15,10,10
40923,40,5,15,10,10
41533,40,5,15,10,10
41933,40,5,15,10,10
42503,40,5,15,10,10
42903,40,5,15,10,10
43513,40,5,15,10,10
43913,40,5,15,10,10
45563,40,5,15,10,10
45963,40,5,15,10,10
46553,40,5,15,10,10
46953,40,5,15,10,10
48593,40,5,15,10,10
48993,40,5,15,10,10
49583,40,5,15,10,10
49983,40,5,15,10,10
50521,40,5,15,10,10
50921,40,5,15,10,10
51531,40,5,15,10,10
51931,40,5,15,10,10
52501,40,5,15,10,10
52901,40,5,15,10,10
53511,40,5,15,10,10
53911,40,5,15,10,10
55561,40,5,15,10,10
55961,40,5,15,10,10
56551,40,5,15,10,10
56951,40,5,15,10,10
58591,40,5,15,10,10
58991,40,5,15,10,10
59581,40,5,15,10,10
59981,40,5,15,10,10
60526,40,5,15,10,10
60926,40,5,15,10,10
61536,40,5,15,10,10
61936,40,5,15,10,10
62506,40,5,15,10,10
62906,40,5,15,10,10
63516,40,5,15,10,10
63916,40,5,15,10,10
65566,40,5,15,10,10
65966,40,5,15,10,10
66556,40,5,15,10,10
66956,40,5,15,10,10
68596,40,5,15,10,10
68996,40,5,15,10,10
69586,40,5,15,10,10
69986,40,5,15,10,10
80528,40,5,15,10,10
80928,40,5,15,10,10
81538,40,5,15,10,10
81938,40,5,15,10,10
82508,40,5,15,10,10
82908,40,5,15,10,10
83518,40,5,15,10,10
83918,40,5,15,10,10
85568,40,5,15,10,10
85968,40,5,15,10,10
86558,40,5,15,10,10
86958,40,5,15,10,10
88598,40,5,15,10,10
88998,40,5,15,10,10
89588,40,5,15,10,10
89988,40,5,15,10,10
90522,40,5,15,10,10
90922,40,5,15,10,10
91532,40,5,15,10,10
91932,40,5,15,10,10
92502,40,5,15,10,10
92902,40,5,15,10,10
93512,40,5,15,10,10
93912,40,5,15,10,10
95562,40,5,15,10,10
95962,40,5,15,10,10
96552,40,5,15,10,10
96952,40,5,15,10,10
98592,40,5,15,10,10
98992,40,5,15,10,10
99582,40,5,15,10,10
99982,40,5,15,10,10
00690,30,5,10,5,10
00890,30,5,10,5,10
01620,30,5,10,5,10
01820,30,5,10,5,10
02610,30,5,10,5,10
02810,30,5,10,5,10
03650,30,5,10,5,10
03850,30,5,10,5,10
04680,30,5,10,5,10
04880,30,5,10,5,10
05630,30,5,10,5,10
05830,30,5,10,5,10
08640,30,5,10,5,10
08840,30,5,10,5,10
09600,30,5,10,5,10
09800,30,5,10,5,10
10698,30,5,10,5,10
10898,30,5,10,5,10
11628,30,5,10,5,10
11828,30,5,10,5,10
12618,30,5,10,5,10
12818,30,5,10,5,10
13658,30,5,10,5,10
13858,30,5,10,5,10
14688,30,5,10,5,10
14888,30,5,10,5,10
15638,30,5,10,5,10
15838,30,5,10,5,10
18648,30,5,10,5,10
18848,30,5,10,5,10
19608,30,5,10,5,10
19808,30,5,10,5,10
20696,30,5,10,5,10
20896,30,5,10,5,10
21626,30,5,10,5,10
21826,30,5,10,5,10
22616,30,5,10,5,10
22816,30,5,10,5,10
23656,30,5,10,5,10
23856,30,5,10,5,10
24686,30,5,10,5,10
24886,30,5,10,5,10
25636,30,5,10,5,10
25836,30,5,10,5,10
28646,30,5,10,5,10
28846,30,5,10,5,10
29606,30,5,10,5,10
29806,30,5,10,5,10
30693,30,5,10,5,10
30893,30,5,10,5,10
31623,30,5,10,5,10
31823,30,5,10,5,10
32613,30,5,10,5,10
32813,30,5,10,5,10
33653,30,5,10,5,10
33853,30,5,10,5,10
34683,30,5,10,5,10
34883,30,5,10,5,10
35633,30,5,10,5,10
35833,30,5,10,5,10
38643,30,5,10,5,10
38843,30,5,10,5,10
39603,30,5,10,5,10
39803,30,5,10,5,10
40699,30,5,10,5,10
40899,30,5,10,5,10
41629,30,5,10,5,10
41829,30,5,10,5,10
42619,30,5,10,5,10
42819,30,5,10,5,10
43659,30,5,10,5,10
43859,30,5,10,5,10
44689,30,5,10,5,10
44889,30,5,10,5,10
45639,30,5,10,5,10
45839,30,5,10,5,10
48649,30,5,10,5,10
48849,30,5,10,5,10
49609,30,5,10,5,10
49809,30,5,10,5,10
60692,30,5,10,5,10
60892,30,5,10,5,10
61622,30,5,10,5,10
61822,30,5,10,5,10
62612,30,5,10,5,10
62812,30,5,10,5,10
63652,30,5,10,5,10
63852,30,5,10,5,10
64682,30,5,10,5,10
64882,30,5,10,5,10
65632,30,5,10,5,10
65832,30,5,10,5,10
68642,30,5,10,5,10
68842,30,5,10,5,10
69602,30,5,10,5,10
69802,30,5,10,5,10
80691,30,5,10,5,10
80891,30,5,10,5,10
81621,30,5,10,5,10
81821,30,5,10,5,10
82611,30,5,10,5,10
82811,30,5,10,5,10
83651,30,5,10,5,10
83851,30,5,10,5,10
84681,30,5,10,5,10
84881,30,5,10,5,10
85631,30,5,10,5,10
85831,30,5,10,5,10
88641,30,5,10,5,10
88841,30,5,10,5,10
89601,30,5,10,5,10
89801,30,5,10,5,10
90694,30,5,10,5,10
90894,30,5,10,5,10
91624,30,5,10,5,10
91824,30,5,10,5,10
92614,30,5,10,5,10
92814,30,5,10,5,10
93654,30,5,10,5,10
93854,30,5,10,5,10
94684,30,5,10,5,10
94884,30,5,10,5,10
95634,30,5,10,5,10
95834,30,5,10,5,10
98644,30,5,10,5,10
98844,30,5,10,5,10
99604,30,5,10,5,10
99804,30,5,10,5,10
00651,0,2035050827,0,2035053217,0
00851,0,2035050827,0,2035053217,0
01611,0,2035050827,0,2035053217,0
01811,0,2035050827,0,2035053217,0
02621,0,2035050827,0,2035053217,0
02821,0,2035050827,0,2035053217,0
03691,0,2035050827,0,2035053217,0
03891,0,2035050827,0,2035053217,0
04661,0,2035050827,0,2035053217,0
04861,0,2035050827,0,2035053217,0
05601,0,2035050827,0,2035053217,0
05801,0,2035050827,0,2035053217,0
06641,0,2035050827,0,2035053217,0
06841,0,2035050827,0,2035053217,0
09631,0,2035050827,0,2035053217,0
09831,0,2035050827,0,2035053217,0
10650,0,2035050827,0,2035053217,0
10850,0,2035050827,0,2035053217,0
11610,0,2035050827,0,2035053217,0
11810,0,2035050827,0,2035053217,0
12620,0,2035050827,0,2035053217,0
12820,0,2035050827,0,2035053217,0
13690,0,2035050827,0,2035053217,0
13890,0,2035050827,0,2035053217,0
14660,0,2035050827,0,2035053217,0
14860,0,2035050827,0,2035053217,0
15600,0,2035050827,0,2035053217,0
15800,0,2035050827,0,2035053217,0
16640,0,2035050827,0,2035053217,0
16840,0,2035050827,0,2035053217,0
19630,0,2035050827,0,2035053217,0
19830,0,2035050827,0,2035053217,0
20653,0,2035050827,0,2035053217,0
20853,0,2035050827,0,2035053217,0
21613,0,2035050827,0,2035053217,0
21813,0,2035050827,0,2035053217,0
22623,0,2035050827,0,2035053217,0
22823,0,2035050827,0,2035053217,0
23693,0,2035050827,0,2035053217,0
23893,0,2035050827,0,2035053217,0
24663,0,2035050827,0,2035053217,0
24863,0,2035050827,0,2035053217,0
25603,0,2035050827,0,2035053217,0
25803,0,2035050827,0,2035053217,0
26643,0,2035050827,0,2035053217,0
26843,0,2035050827,0,2035053217,0
29633,0,2035050827,0,2035053217,0
29833,0,2035050827,0,2035053217,0
30652,0,2035050827,0,2035053217,0
30852,0,2035050827,0,2035053217,0
31612,0,2035050827,0,2035053217,0
31812,0,2035050827,0,2035053217,0
32622,0,2035050827,0,2035053217,0
32822,0,2035050827,0,2035053217,0
33692,0,2035050827,0,2035053217,0
33892,0,2035050827,0,2035053217,0
34662,0,2035050827,0,2035053217,0
34862,0,2035050827,0,2035053217,0
35602,0,2035050827,0,2035053217,0
35802,0,2035050827,0,2035053217,0
36642,0,2035050827,0,2035053217,0
36842,0,2035050827,0,2035053217,0
39632,0,2035050827,0,2035053217,0
39832,0,2035050827,0,2035053217,0
40654,0,2035050827,0,2035053217,0
40854,0,2035050827,0,2035053217,0
41614,0,2035050827,0,2035053217,0
41814,0,2035050827,0,2035053217,0
42624,0,2035050827,0,2035053217,0
42824,0,2035050827,0,2035053217,0
43694,0,2035050827,0,2035053217,0
43894,0,2035050827,0,2035053217,0
44664,0,2035050827,0,2035053217,0
44864,0,2035050827,0,2035053217,0
45604,0,2035050827,0,2035053217,0
45804,0,2035050827,0,2035053217,0
46644,0,2035050827,0,2035053217,0
46844,0,2035050827,0,2035053217,0
49634,0,2035050827,0,2035053217,0
49834,0,2035050827,0,2035053217,0
50658,0,2035050827,0,2035053217,0
50858,0,2035050827,0,2035053217,0
51618,0,2035050827,0,2035053217,0
51818,0,2035050827,0,2035053217,0
52628,0,2035050827,0,2035053217,0
52828,0,2035050827,0,2035053217,0
53698,0,2035050827,0,2035053217,0
53898,0,2035050827,0,2035053217,0
54668,0,2035050827,0,2035053217,0
54868,0,2035050827,0,2035053217,0
55608,0,2035050827,0,2035053217,0
55808,0,2035050827,0,2035053217,0
56648,0,2035050827,0,2035053217,0
56848,0,2035050827,0,2035053217,0
59638,0,2035050827,0,2035053217,0
59838,0,2035050827,0,2035053217,0
60659,0,2035050827,0,2035053217,0
60859,0,2035050827,0,2035053217,0
61619,0,2035050827,0,2035053217,0
61819,0,2035050827,0,2035053217,0
62629,0,2035050827,0,2035053217,0
62829,0,2035050827,0,2035053217,0
63699,0,2035050827,0,2035053217,0
63899,0,2035050827,0,2035053217,0
64669,0,2035050827,0,2035053217,0
64869,0,2035050827,0,2035053217,0
65609,0,2035050827,0,2035053217,0
65809,0,2035050827,0,2035053217,0
66649,0,2035050827,0,2035053217,0
66849,0,2035050827,0,2035053217,0
69639,0,2035050827,0,2035053217,0
69839,0,2035050827,0,2035053217,0
80655,0,2035050827,0,2035053217,0
80855,0,2035050827,0,2035053217,0
81615,0,2035050827,0,2035053217,0
81815,0,2035050827,0,2035053217,0
82625,0,2035050827,0,2035053217,0
82825,0,2035050827,0,2035053217,0
83695,0,2035050827,0,2035053217,0
83895,0,2035050827,0,2035053217,0
84665,0,2035050827,0,2035053217,0
84865,0,2035050827,0,2035053217,0
85605,0,2035050827,0,2035053217,0
85805,0,2035050827,0,2035053217,0
86645,0,2035050827,0,2035053217,0
86845,0,2035050827,0,2035053217,0
89635,0,2035050827,0,2035053217,0
89835,0,2035050827,0,2035053217,0
90656,0,2035050827,0,2035053217,0
90856,0,2035050827,0,2035053217,0
91616,0,2035050827,0,2035053217,0
91816,0,2035050827,0,2035053217,0
92626,0,2035050827,0,2035053217,0
92826,0,2035050827,0,2035053217,0
93696,0,2035050827,0,2035053217,0
93896,0,2035050827,0,2035053217,0
94666,0,2035050827,0,2035053217,0
94866,0,2035050827,0,2035053217,0
95606,0,2035050827,0,2035053217,0
95806,0,2035050827,0,2035053217,0
96646,0,2035050827,0,2035053217,0
96846,0,2035050827,0,2035053217,0
99636,0,2035050827,0,2035053217,0
99836,0,2035050827,0,2035053217,0
00651,0,2035050827,0,2035053217,0
00851,0,2035050827,0,2035053217,0
01611,0,2035050827,0,2035053217,0
01811,0,2035050827,0,2035053217,0
02621,0,2035050827,0,2035053217,0
02821,0,2035050827,0,2035053217,0
03691,0,2035050827,0,2035053217,0
03891,0,2035050827,0,2035053217,0
04661,0,2035050827,0,2035053217,0
04861,0,2035050827,0,2035053217,0
05601,0,2035050827,0,2035053217,0
05801,0,2035050827,0,2035053217,0
06641,0,2035050827,0,2035053217,0
06841,0,2035050827,0,2035053217,0
09631,0,2035050827,0,2035053217,0
09831,0,2035050827,0,2035053217,0
10650,0,2035050827,0,2035053217,0
10850,0,2035050827,0,2035053217,0
11610,0,2035050827,0,2035053217,0
11810,0,2035050827,0,2035053217,0
12620,0,2035050827,0,2035053217,0
12820,0,2035050827,0,2035053217,0
13690,0,2035050827,0,2035053217,0
13890,0,2035050827,0,2035053217,0
14660,0,2035050827,0,2035053217,0
14860,0,2035050827,0,2035053217,0
15600,0,2035050827,0,2035053217,0
15800,0,2035050827,0,2035053217,0
16640,0,2035050827,0,2035053217,0
16840,0,2035050827,0,2035053217,0
19630,0,2035050827,0,2035053217,0
19830,0,2035050827,0,2035053217,0
20653,0,2035050827,0,2035053217,0
20853,0,2035050827,0,2035053217,0
21613,0,2035050827,0,2035053217,0
21813,0,2035050827,0,2035053217,0
22623,0,2035050827,0,2035053217,0
22823,0,2035050827,0,2035053217,0
23693,0,2035050827,0,2035053217,0
23893,0,2035050827,0,2035053217,0
24663,0,2035050827,0,2035053217,0
24863,0,2035050827,0,2035053217,0
25603,0,2035050827,0,2035053217,0
25803,0,2035050827,0,2035053217,0
26643,0,2035050827,0,2035053217,0
26843,0,2035050827,0,2035053217,0
29633,0,2035050827,0,2035053217,0
29833,0,2035050827,0,2035053217,0
30652,0,2035050827,0,2035053217,0
30852,0,2035050827,0,2035053217,0
31612,0,2035050827,0,2035053217,0
31812,0,2035050827,0,2035053217,0
32622,0,2035050827,0,2035053217,0
32822,0,2035050827,0,2035053217,0
33692,0,2035050827,0,2035053217,0
33892,0,2035050827,0,2035053217,0
